timestamp_ms,packet_num,report_id,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31,byte_32,byte_33,byte_34,byte_35,byte_36,byte_37,byte_38,byte_39,byte_40
52895,461,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,114,174,161,1,0,0,113,174,0,0,0,0,0,0,14
52918,462,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,174,132,1,0,0,148,174,0,0,0,0,0,0,14
52936,463,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,176,174,113,1,0,0,175,174,0,0,0,0,0,0,14
52961,464,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,212,174,88,1,0,0,210,174,0,0,0,0,0,0,14
52978,465,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,174,58,1,0,0,239,174,0,0,0,0,0,0,14
53000,466,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,18,175,0,1,0,0,17,175,0,0,0,0,0,0,14
53017,467,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,44,175,237,0,0,0,44,175,0,0,0,0,0,0,14
53041,468,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,80,175,196,0,0,0,79,175,0,0,0,0,0,0,14
53058,469,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,106,175,153,0,0,0,106,175,0,0,0,0,0,0,14
53083,470,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,143,175,116,0,0,0,142,175,0,0,0,0,0,0,14
53100,471,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,171,175,97,0,0,0,170,175,0,0,0,0,0,0,14
53124,472,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,207,175,59,0,0,0,205,175,0,0,0,0,0,0,14
53140,473,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,231,175,41,0,0,0,230,175,0,0,0,0,0,0,14
53164,474,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,12,176,14,0,0,0,11,176,0,0,0,0,0,0,14
53181,475,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,38,176,1,0,0,0,38,176,0,0,0,0,0,0,14
53528,476,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,62,178,0,0,0,0,61,178,0,0,0,0,0,0,14
55145,477,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,222,187,0,4,0,0,221,187,0,0,0,0,0,0,14
55353,478,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,23,189,248,3,0,0,22,189,0,0,0,0,0,0,14
55394,479,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,86,189,245,3,0,0,85,189,0,0,0,0,0,0,14
55411,480,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,113,189,237,3,0,0,112,189,0,0,0,0,0,0,14
55434,481,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,189,228,3,0,0,148,189,0,0,0,0,0,0,14
55452,482,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,174,189,208,3,0,0,172,189,0,0,0,0,0,0,14
55475,483,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,210,189,177,3,0,0,209,189,0,0,0,0,0,0,14
55491,484,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,235,189,159,3,0,0,234,189,0,0,0,0,0,0,14
55515,485,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,15,190,120,3,0,0,14,190,0,0,0,0,0,0,14
55529,486,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,42,190,73,3,0,0,41,190,0,0,0,0,0,0,14
55556,487,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,78,190,23,3,0,0,77,190,0,0,0,0,0,0,14
55573,488,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,190,0,3,0,0,102,190,0,0,0,0,0,0,14
55596,489,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,139,190,220,2,0,0,138,190,0,0,0,0,0,0,14
55612,490,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,164,190,173,2,0,0,163,190,0,0,0,0,0,0,14
55635,491,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,198,190,127,2,0,0,197,190,0,0,0,0,0,0,14
55651,492,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,224,190,69,2,0,0,223,190,0,0,0,0,0,0,14
55674,493,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,1,191,1,2,0,0,1,191,0,0,0,0,0,0,14
55690,494,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,27,191,226,1,0,0,26,191,0,0,0,0,0,0,14
55710,495,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,62,191,169,1,0,0,61,191,0,0,0,0,0,0,14
55729,496,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,86,191,146,1,0,0,85,191,0,0,0,0,0,0,14
55746,497,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,112,191,110,1,0,0,110,191,0,0,0,0,0,0,14
55784,498,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,170,191,57,1,0,0,169,191,0,0,0,0,0,0,14
55800,499,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,195,191,227,0,0,0,194,191,0,0,0,0,0,0,14
55824,500,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,221,191,200,0,0,0,220,191,0,0,0,0,0,0,14
55840,501,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,255,191,149,0,0,0,255,191,0,0,0,0,0,0,14
55860,502,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,26,192,125,0,0,0,25,192,0,0,0,0,0,0,14
55881,503,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,62,192,72,0,0,0,60,192,0,0,0,0,0,0,14
55901,504,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,89,192,31,0,0,0,88,192,0,0,0,0,0,0,14
55921,505,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,123,192,12,0,0,0,121,192,0,0,0,0,0,0,14
55943,506,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,148,192,1,0,0,0,147,192,0,0,0,0,0,0,14
56120,507,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,172,193,0,0,0,0,171,193,0,0,0,0,0,0,14
56480,508,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,213,195,0,4,0,0,212,195,0,0,0,0,0,0,14
56621,509,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,167,196,253,3,0,0,166,196,0,0,0,0,0,0,14
56724,510,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,68,197,246,3,0,0,66,197,0,0,0,0,0,0,14
56741,511,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,93,197,238,3,0,0,92,197,0,0,0,0,0,0,14
56763,512,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,127,197,224,3,0,0,126,197,0,0,0,0,0,0,14
56781,513,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,154,197,203,3,0,0,153,197,0,0,0,0,0,0,14
56805,514,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,189,197,172,3,0,0,189,197,0,0,0,0,0,0,14
56822,515,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,218,197,152,3,0,0,217,197,0,0,0,0,0,0,14
56846,516,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,254,197,116,3,0,0,253,197,0,0,0,0,0,0,14
56864,517,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,24,198,73,3,0,0,24,198,0,0,0,0,0,0,14
56885,518,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,62,198,25,3,0,0,61,198,0,0,0,0,0,0,14
56904,519,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,88,198,3,3,0,0,87,198,0,0,0,0,0,0,14
56928,520,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,123,198,230,2,0,0,122,198,0,0,0,0,0,0,14
56944,521,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,198,182,2,0,0,148,198,0,0,0,0,0,0,14
56966,522,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,183,198,134,2,0,0,182,198,0,0,0,0,0,0,14
56980,523,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,207,198,75,2,0,0,207,198,0,0,0,0,0,0,14
57007,524,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,244,198,12,2,0,0,243,198,0,0,0,0,0,0,14
57024,525,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,14,199,238,1,0,0,13,199,0,0,0,0,0,0,14
57048,526,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,49,199,180,1,0,0,49,199,0,0,0,0,0,0,14
57065,527,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,76,199,131,1,0,0,75,199,0,0,0,0,0,0,14
57088,528,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,112,199,90,1,0,0,111,199,0,0,0,0,0,0,14
57132,529,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,179,199,240,0,0,0,177,199,0,0,0,0,0,0,14
57149,530,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,204,199,211,0,0,0,203,199,0,0,0,0,0,0,14
57172,531,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,199,159,0,0,0,239,199,0,0,0,0,0,0,14
57189,532,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,10,200,111,0,0,0,9,200,0,0,0,0,0,0,14
57210,533,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,46,200,91,0,0,0,46,200,0,0,0,0,0,0,14
57230,534,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,72,200,53,0,0,0,72,200,0,0,0,0,0,0,14
57250,535,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,109,200,30,0,0,0,107,200,0,0,0,0,0,0,14
57270,536,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,133,200,17,0,0,0,132,200,0,0,0,0,0,0,14
57295,537,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,169,200,3,0,0,0,168,200,0,0,0,0,0,0,14
57311,538,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,197,200,1,0,0,0,196,200,0,0,0,0,0,0,14
57499,539,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,227,201,0,0,0,0,226,201,0,0,0,0,0,0,14
57860,540,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,8,204,0,4,0,0,7,204,0,0,0,0,0,0,14
58003,541,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,220,204,251,3,0,0,219,204,0,0,0,0,0,0,14
58140,542,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,179,205,248,3,0,0,178,205,0,0,0,0,0,0,14
58156,543,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,204,205,241,3,0,0,203,205,0,0,0,0,0,0,14
58179,544,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,241,205,223,3,0,0,240,205,0,0,0,0,0,0,14
58192,545,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,10,206,212,3,0,0,9,206,0,0,0,0,0,0,14
58217,546,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,44,206,186,3,0,0,42,206,0,0,0,0,0,0,14
58231,547,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,69,206,163,3,0,0,68,206,0,0,0,0,0,0,14
58259,548,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,104,206,123,3,0,0,104,206,0,0,0,0,0,0,14
58275,549,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,132,206,85,3,0,0,131,206,0,0,0,0,0,0,14
58299,550,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,167,206,59,3,0,0,166,206,0,0,0,0,0,0,14
58312,551,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,192,206,15,3,0,0,191,206,0,0,0,0,0,0,14
58335,552,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,229,206,215,2,0,0,228,206,0,0,0,0,0,0,14
58385,553,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,33,207,171,2,0,0,33,207,0,0,0,0,0,0,14
58404,554,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,66,207,128,2,0,0,66,207,0,0,0,0,0,0,14
58424,555,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,102,207,49,2,0,0,101,207,0,0,0,0,0,0,14
58447,556,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,128,207,24,2,0,0,127,207,0,0,0,0,0,0,14
58463,557,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,162,207,225,1,0,0,162,207,0,0,0,0,0,0,14
58479,558,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,186,207,178,1,0,0,185,207,0,0,0,0,0,0,14
58502,559,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,221,207,157,1,0,0,220,207,0,0,0,0,0,0,14
58520,560,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,248,207,116,1,0,0,247,207,0,0,0,0,0,0,14
58561,561,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,55,208,81,1,0,0,55,208,0,0,0,0,0,0,14
58585,562,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,92,208,250,0,0,0,90,208,0,0,0,0,0,0,14
58602,563,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,118,208,233,0,0,0,117,208,0,0,0,0,0,0,14
58625,564,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,153,208,192,0,0,0,152,208,0,0,0,0,0,0,14
58643,565,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,180,208,174,0,0,0,179,208,0,0,0,0,0,0,14
58666,566,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,216,208,134,0,0,0,215,208,0,0,0,0,0,0,14
58681,567,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,242,208,101,0,0,0,242,208,0,0,0,0,0,0,14
58708,568,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,24,209,68,0,0,0,22,209,0,0,0,0,0,0,14
58722,569,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,50,209,53,0,0,0,49,209,0,0,0,0,0,0,14
58749,570,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,85,209,23,0,0,0,85,209,0,0,0,0,0,0,14
58766,571,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,110,209,12,0,0,0,109,209,0,0,0,0,0,0,14
58789,572,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,147,209,1,0,0,0,146,209,0,0,0,0,0,0,14
58992,573,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,200,210,0,0,0,0,199,210,0,0,0,0,0,0,14
59995,574,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,200,216,1,0,0,0,198,216,0,0,0,0,0,0,14
60160,575,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,192,217,10,0,0,0,190,217,0,0,0,0,0,0,14
60177,576,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,218,217,37,0,0,0,217,217,0,0,0,0,0,0,14
60200,577,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,252,217,60,0,0,0,251,217,0,0,0,0,0,0,14
60217,578,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,22,218,83,0,0,0,21,218,0,0,0,0,0,0,14
60241,579,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,58,218,126,0,0,0,57,218,0,0,0,0,0,0,14
60258,580,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,85,218,175,0,0,0,83,218,0,0,0,0,0,0,14
60281,581,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,119,218,228,0,0,0,118,218,0,0,0,0,0,0,14
60298,582,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,146,218,254,0,0,0,144,218,0,0,0,0,0,0,14
60322,583,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,182,218,50,1,0,0,180,218,0,0,0,0,0,0,14
60338,584,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,206,218,96,1,0,0,205,218,0,0,0,0,0,0,14
60362,585,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,242,218,142,1,0,0,241,218,0,0,0,0,0,0,14
60378,586,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,13,219,200,1,0,0,12,219,0,0,0,0,0,0,14
60401,587,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,46,219,238,1,0,0,45,219,0,0,0,0,0,0,14
60419,588,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,72,219,64,2,0,0,72,219,0,0,0,0,0,0,14
60440,589,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,107,219,97,2,0,0,106,219,0,0,0,0,0,0,14
60457,590,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,133,219,151,2,0,0,131,219,0,0,0,0,0,0,14
60479,591,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,167,219,189,2,0,0,165,219,0,0,0,0,0,0,14
60517,592,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,216,219,235,2,0,0,215,219,0,0,0,0,0,0,14
60534,593,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,249,219,39,3,0,0,248,219,0,0,0,0,0,0,14
60552,594,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,20,220,120,3,0,0,19,220,0,0,0,0,0,0,14
60568,595,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,44,220,141,3,0,0,44,220,0,0,0,0,0,0,14
60590,596,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,72,220,164,3,0,0,71,220,0,0,0,0,0,0,14
60606,597,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,220,209,3,0,0,102,220,0,0,0,0,0,0,14
60629,598,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,130,220,245,3,0,0,129,220,0,0,0,0,0,0,14
60647,599,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,165,220,0,4,0,0,164,220,0,0,0,0,0,0,14
60883,600,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,19,222,232,3,0,0,18,222,0,0,0,0,0,0,14
60910,601,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,45,222,219,3,0,0,45,222,0,0,0,0,0,0,14
60927,602,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,81,222,177,3,0,0,80,222,0,0,0,0,0,0,14
60946,603,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,107,222,132,3,0,0,106,222,0,0,0,0,0,0,14
60963,604,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,142,222,86,3,0,0,140,222,0,0,0,0,0,0,14
60990,605,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,167,222,66,3,0,0,166,222,0,0,0,0,0,0,14
61008,606,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,203,222,11,3,0,0,202,222,0,0,0,0,0,0,14
61029,607,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,228,222,237,2,0,0,227,222,0,0,0,0,0,0,14
61050,608,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,8,223,195,2,0,0,7,223,0,0,0,0,0,0,14
61071,609,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,39,223,162,2,0,0,38,223,0,0,0,0,0,0,14
61089,610,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,72,223,119,2,0,0,70,223,0,0,0,0,0,0,14
61110,611,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,98,223,66,2,0,0,97,223,0,0,0,0,0,0,14
61124,612,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,130,223,12,2,0,0,129,223,0,0,0,0,0,0,14
61150,613,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,156,223,215,1,0,0,154,223,0,0,0,0,0,0,14
61163,614,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,190,223,190,1,0,0,189,223,0,0,0,0,0,0,14
